smiles,pchembl_value
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4cccn4C)n2C)CC3)no1,6.6
CC(C)(C)CN(C(=O)c1cccc(Cl)c1Cl)[C@H]1CCNC1,4.78
CC(C)Oc1cncc(-c2ccc3[nH]nc(C(=O)NCC4CCS(=O)(=O)C4)c3c2)c1,5.27
CNC(=O)c1ccc(-c2ccc(N3C(=O)N(c4cc(OC)ncn4)C4(CCN(Cc5ncccc5C)CC4)C3=O)cc2)cc1,5.07
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCNC(=O)Nc5ccccc5)c4)n[nH]c2-3)CC1,5.1
Cc1cccc(-c2nnc3n2CCN(C(=O)c2ccc(-c4ccccc4)cc2)[C@@H]3C)n1,4.6
CC(C)(C)c1nccn1Cc1cn(-c2ccc(Cl)c(Cl)c2)nn1,6.28
CC(=O)Nc1cc(Nc2cc(NC3CC3)n3ncc(C#N)c3n2)ncc1C,4.72
CN(C)Cc1ccncc1-c1ccc2[nH]nc(C(=O)NCC3CCOCC3)c2c1,4.4
Cn1c(=O)n(C2CCOCC2)c2c3cc(-c4cccnc4)ccc3ncc21,4.96
O=C(c1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)N1C[C@@H]2[C@H](C1)[C@H]2c1nnco1,4.26
Cc1onc(-c2ccccc2)c1-c1ccc2cc(CCN3CCC[C@H]3C)ccc2n1,5.495
Cc1ncoc1-c1nnc(SCCCN2CCc3ccc4oc(C(F)(F)C(F)(F)F)nc4c3CC2)n1C,6.5
CCN1CC2(CCN(CCc3ccc(F)cc3F)CC2)O[C@H](C)C1=O,5.6
CNC[C@H](C[C@H](O)c1ccccc1)c1ccc2ccccc2c1,4.89
OC[C@H]1CN(C2CCN(c3ccccn3)CC2)[C@@H](Cc2ccc(Cl)cc2)CO1,5.42
c1ccc2c(N3CCN(CCCCOc4ccc5c(c4)CNC5)CC3)cccc2c1,5.81
CS(=O)(=O)c1ccc(OCC[C@@H]2C[C@@H]2C2CCN(c3ncc(Cl)cn3)CC2)nc1,4.72
Cc1nnn(Cc2cc(C(F)(F)F)ccc2/C=C/C(=O)N2CCC(C#N)CC2)n1,4.6
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(F)cc54)CC3)nc2N1,5.0600000000000005
CCN1CC2(CCN(CCc3cccc(F)c3)CC2)O[C@H](C)C1=O,5.18
c1cc(C2CCCCO2)ccc1OCCCN1CCCCC1,5.95
N#Cc1ccccc1Oc1ccc([C@H]2CC[C@@H](C(N)=O)N2)cc1,5.4
NC(=O)c1cnc(O[C@H]2CCCNC2)c2cc(-c3ccccc3)sc12,5.42
CCN(CC)C(=O)c1cc(C2=CC3(CCNCC3)Oc3ccccc32)cs1,5.46
CC(C)Oc1cc([C@@](Cc2ccccc2)(NCC(O)C(O)(C(F)(F)F)C(F)(F)F)c2cc(F)cc(OC(F)(F)C(F)F)c2)ccc1F,4.92
Cc1ccc(Cn2c(N3CCC(N(C)C)CC3)nc3ccccc32)cc1,7.14
CN(C/C=C/c1ccc(C(F)(F)F)cc1F)Cc1ccc2c(c1)CCO2.Cl,5.54
CC(C)OC(=O)C1=CN(C(=O)c2ccc(OCCCN3CCOCC3)cc2)CC(C)(C)c2c1[nH]c1ccccc21,5.24
COc1ccc2ccc(=O)n(CCN[C@@H]3CC[C@@H]4[C@@H](C3)OC(=O)N4c3ccc4c(n3)NC(=O)CO4)c2n1,5.0
C=CC(=O)N1CC[C@@H](N2N=C(Nc3ccc(Oc4ccccc4)cc3)c3c[nH]c4ncnc2c34)C1,5.07
OCCc1nccn1Cc1cn(-c2cc(F)cc(C(F)F)c2)nn1,6.87
CCCCCCCN(CC)CC#CCOCc1ccc(Cl)cc1,6.08
Cc1nc(-c2nc(-c3ccc4cc(CCN5CCC[C@H]5C)ccc4n3)cs2)cs1,5.21
O=C1O[C@]2(CC[C@H](c3nc4cc(OC(F)(F)F)ccc4[nH]3)CC2)CN1c1ccc(F)cc1,6.1
CC(C)n1cc(C(=O)c2cncc(NC(=O)Cc3ccc(C#N)cc3)c2)c2c(N)ncnc21,5.01
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2ccccc12,5.15
OCCc1nccn1Cc1cn(-c2ccc(S(F)(F)(F)(F)F)cc2)nn1,6.58
c1ccc(CCNCCN(c2ccccc2)c2ccccc2)cc1,7.205
O=C(c1c(-c2ccc(O)cc2)oc2ccc(O)c(CN3CCC4(COC4)C3)c12)N1CC(F)C1,5.0
CCOC(=O)c1cncc([C@@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)c1,5.6
CC(O)(c1ccccc1)c1ccc(C(Cc2cc[n+]([O-])cc2)c2ccc(OC(F)F)c(OC(F)F)c2)cn1,5.93
Cn1nc(NCC(=O)NC2CN([C@H]3CC[C@@H](c4cccnc4)CC3)C2)c2cc(C(F)(F)F)ccc21,4.62
COc1cc2ccc(Br)cc2cc1[C@@H](c1ccnc(OC)c1OC)[C@@](O)(CCN(C)C)c1cccc2ccoc12,6.05
CNC(=O)c1nc(C)n2ccc(Nc3nccc(-n4cc([C@@H]5C[C@@H](F)CN5C)cn4)n3)cc12,5.0
Cc1ccc(N2CCN(CC(O)COc3ccccc3C(=O)CCc3ccccc3)CC2)cc1.Cl,5.37
CC(C)(C)NCc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,5.12
COc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1,5.05
C[C@]1(CN2Cc3nc(-c4ccc(F)cc4)sc3C2)Cn2cc([N+](=O)[O-])nc2O1,5.77
COc1cccc(C(=O)Cn2c(=O)c3c(c(C#N)c(N4CCC[C@H](N)C4)n3Cc3ccccc3)n(C)c2=O)c1,7.0
O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NC/C(F)=C/c3cc(F)ccc3F)(CC1)CO2,7.8
C[C@@H](NC(=O)c1ccc(-c2ccc(Cl)cc2)o1)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1,6.1
CCC(CC)COc1c(C(N)=O)cnc2ccc(-c3cccnc3)cc12,5.68
CN(C)C(=O)c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2ccccn2)cc1,4.75
OC(c1ccc(F)c(-c2ncnc3cc(N4CCOCC4)ccc23)c1)c1nccnc1OC(F)F,4.7
Cc1ccc2c(-c3nnc(SCCC(C)N4CCc5cc6nc(C)oc6c(C)c5CC4)n3C)cccc2n1,4.9
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2cc3cccnc3nc2OC)o1,4.92
O=C(N[C@H]1CC[C@H](C(=O)O)CC1)[C@H](C1CCCCC1)n1c(-c2ccc(Cl)cc2)nc2cc(F)c(F)cc21,5.12
C=CC(=O)N1CCC[C@H]1COc1c(N)ncnc1-c1cc(F)cc(NC(=O)c2ccc(C3CC3)cc2F)c1C,7.31
OCc1csc(C(O)c2cc(-c3ncnc4cc(N5C6CCC5COC6)ccc34)c(F)cc2Cl)n1,4.7
CC(=O)Nc1cc(Nc2cc(NC3CC3)n3ncc(C#N)c3n2)ccc1C,4.68
CNC[C@H](c1ccc2ccccc2c1)[C@H](O)c1ccccc1F,4.92
NC(=O)[C@@H]1CC[C@@H](c2ccc(OCc3ccccc3F)cc2)N1,5.3
Cc1nn(CCOCC(F)(F)F)c2c(Nc3ccncn3)nc(N3CCN[C@H](C)C3)nc12,6.05
COc1ccc(Oc2nc(Nc3ccc(N4CCOCC4)nc3)ncc2NC(=O)c2cc(OC)cc(OC)c2)cc1,4.77
CN1[C@@H]2CC[C@H]1c1c(sc(NC(=O)Nc3ccc(Cl)cc3)c1C(N)=O)C2.Cl,5.25
CCOc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3Cl)c2cc1N1CCN(C)CC1,5.1
COCc1nc2cnc3cc(-c4c(C)noc4C)c(OC[C@H]4CCNC4)cc3c2n1[C@H](C)c1ccccc1,4.4
Nc1cc(CN2CCC(N(C(=O)NCc3ccc(F)cc3)c3ccc(Cl)cc3)CC2)ccn1,6.42
COc1nc(-c2csc(Nc3c4c(nn3C(C)(C)C)CCCC4)n2)ccc1-n1cnc(C)c1,5.14
CCc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(CC2)CO3)c1,5.35
N#Cc1ccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc1,5.65
CS(=O)(=O)Nc1ccc(OC[C@@H](O)CNCCc2ccc(Cl)cc2)cc1,5.86
COc1ccc2ncc(S(C)(=O)=O)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,5.715
CN1C[C@@H]2C[C@H]1CN2c1cnc(-c2ccc3[nH]c(C(F)(F)F)cc3c2)cn1,8.72
CC(C)(C)OC(=O)N1CCN(c2nc3c([N+](=O)[O-])c(Br)c(Br)cc3[nH]2)CC1,5.6
NC(=O)c1ccccc1O[C@H]1C[C@H]2CC[C@@H](C1)N2Cc1ccccc1,6.47
N#Cc1ccc2cc1Oc1ccc(Br)c(c1)CN1CC[C@@H](NCc3cncn3C2)C1=O,5.34
O=C(Nc1ccc(-c2nnc(NCCCCN3CCOCC3)o2)c(F)c1)c1ccccc1F,4.565
CCN(CC)CC.NC(=O)c1ccc(-c2cc(C(=O)O)cc(-n3cc(-c4ccc(C(F)(F)F)cc4)nn3)c2)cc1,6.78
CC(F)(F)c1cc(F)c(F)cc1-c1sc2c(ccc3[nH]ncc32)c1Oc1ccc(NC2CN(CCCF)C2)cc1,5.13
CNC[C@@H]1C[C@H](c2ccc(OC(F)(F)F)cc2)N1Cc1ccccc1OC(F)(F)F,4.9
FC(F)(F)c1ccc(CCN2CCC(Nc3ncnc4[nH]ncc34)C(F)(F)C2)cc1,5.065
CC(C(O)c1ccc2[nH]c(=O)oc2c1)N1CCC(O)(c2ccc(F)cc2)CC1,5.58
CN(C)c1ccc(CC(=O)N[C@@H]2CNC[C@H]2c2ccc(S(F)(F)(F)(F)F)cc2)cc1,5.59
O=C(Nc1ccc([C@H]2CNCCO2)cc1)c1cnc(-c2ccccc2)s1,5.88
Cc1cc(Cn2cc(-c3ccc(F)c(C(F)F)c3)cn2)n(C)n1,6.49
COc1ccc(C(=O)N(c2cc(C)ccn2)C2CCN(c3cc(N)ccn3)CC2)cc1,5.3
CN1C[C@H]2C[C@@H](N(Cc3cccc(OC(F)(F)F)c3)C(=O)c3cn(C)cn3)C[C@H]2C1,5.59
CC(C(=O)N[C@]1(c2ccccc2)CC[C@@H](N2CCC(c3ccc(F)cc3)CC2)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,7.37
CCCOCCn1c(=O)c(N2CCN(CCO)CC2)nc2cnc(-c3ccc(OC)nc3)cc21,5.75
CC(=O)NC1CCN(CCc2ccc(Oc3nc4ccccc4s3)cc2)CC1,5.05
C[C@@H]1CN(c2sc(C3CC3)nc2-c2nc3ccccc3[nH]2)CCN1C(=O)Cn1cnc2cccnc21,6.42
CCOC(=O)c1ccnc([C@@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)c1,5.92
O=C(N[C@H]1CC[C@H](O)CC1)[C@H](C1CCCCC1)n1c(-c2ccc(Cl)cc2)nc2cc(F)c(F)cc21,5.14
Cc1c(-c2ccc(C(N)=O)c3[nH]c4cc(C(C)(C)O)ccc4c23)cccc1-n1cnc2ccccc2c1=O,5.0
Cc1ccn(CC(=O)N2CCN(c3sc(C(F)(F)F)nc3-c3cnc(C(F)(F)F)nc3)C[C@@H]2CCO)n1,7.92
Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3cc(F)cc(C(F)(F)F)c3)C2)n1C.Cl,5.7
COC1COCCC1N[C@@H]1C[C@H]2CCC[C@@]2(C(=O)N2CCc3ccc(OC(F)(F)F)cc3C2)C1,5.13
CC(C)c1noc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)[C@@H]3C)n1,5.8
CCC(NCCCC[C@@H](Nc1cc(C)c(F)c(C)c1)C(=O)NO)c1ccc(F)cc1,6.02
C[C@@H](NC(=O)c1ccc(F)cc1)c1ccc2c(n1)CCCN2C(=O)OC1CCC1,4.22
Cc1cc(-n2cnnn2)cnc1CC(=O)N1CCN(CCc2ccc3c(c2C)COC3=O)CC1,4.28
COc1cc(-c2cn(C3CCCCNC3=O)nn2)ccc1-n1cnc(C)c1,4.36
CN1C[C@@H]2C[C@H]1CN2c1ccc(-c2ccc3sccc3c2)cn1,9.26
O=C(c1ccc(-n2nnc3cccnc32)nc1)N(c1ncccc1Cl)[C@@H]1CCCNC1,4.9
CCNC(=O)c1ccc2c(c1)[nH]c(=O)n2C1CCN(C[C@@H](O)c2ccc(Cl)cc2)CC1,5.34
CC(C)n1nc(C(=O)NCC2CCN(CCNS(C)(=O)=O)CC2)c2ccccc21.Cl,5.58
COc1nc(-c2csc(Nc3c4c(nn3CCF)CCC4)n2)ccc1-n1cnc(C)c1,5.54
Nc1nc(CC(=O)Nc2ccc(C[C@@H]3CC[C@H]([C@H](O)c4ccccc4)N3)cc2)cs1,4.95
O=c1[nH]c2ccc(OC[C@@H](O)CN3CCN(c4ccc(Cl)cc4)CC3)cc2[nH]1,5.12
Nc1n[nH]c2cccc(C#Cc3cccc(NC(=O)c4ccc(N5CCOCC5)c(C(F)(F)F)c4)c3)c12,5.47
Cc1ncoc1-c1nnc(SCCCN2CCOC(c3ccc(F)cc3)C2)n1C,5.5
Cc1ccc(NC(=O)c2ccc3c(c2)CC(c2ccc(Cl)cc2)OC3=O)cc1C,5.17
COc1cc([C@@](O)(CCN(C)C)[C@H](c2cc3cc(Br)ccc3nc2OC)c2ccnc(OC)c2F)cc(OC)n1,4.89
CNC(=O)c1cc(Oc2ccc3nc(NC(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)sc3c2)ccn1,4.32
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1,5.7
CCC[C@@H]1C[C@H](N(C)C(C)C)CC[C@@H]1N1CC[C@H](Nc2ncnc3ccc(C(F)(F)F)cc23)C1=O,5.75
O=C1NCc2ccc(OCCCCN3CCN(c4cccc5cccc(F)c45)CC3)cc21,5.69
Cc1ccc2[nH]c(C(=O)N[C@@H]3Cc4ccccc4[C@@H]3NC(=O)CCN(C)C)cc2c1,5.2
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,7.38
COc1ccc([C@H]2CC[C@@H](N3CC(NC(=O)CNc4noc5ccc(C(F)(F)F)cc45)C3)CC2)cn1,8.06
CCN(CCN1CCC(C2NOc3cc(F)ccc32)CC1)C(=O)C(O)COC,5.39
Fc1ccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc1,4.97
CNCc1ccc(Cl)cc1Oc1ccc(F)c(C(F)(F)F)c1,6.06
Cc1cnn(-c2cccc([C@H](CC(=O)O)CN3CC[C@@H](CCc4ccc5c(n4)NCCC5)C3)c2)c1,5.0
C[C@]12CCC(F)(F)C[C@H]1C[C@@H](N1CCC[C@@H](N)C1)[C@@H]2Oc1ccc(C#N)cc1,4.89
C[C@@H]1c2nnc(-c3cccc(O)n3)n2CCN1C(=O)c1ccc(-c2cccs2)cc1,4.7
Cc1c(OCc2ccccc2)cccc1N1CCN(CCCCc2c[nH]c3ccc(C#N)cc23)CC1,5.31
CC1CCN(CCCOc2ccc(=O)n(-c3ccc(Cl)c(Cl)c3)n2)CC1,5.84
COc1ncc(-c2cccc3c2C[C@H](NC(=O)c2ccc(COCC(F)(F)F)nc2)CO3)cn1,4.8
CS(=O)(=O)c1ccc(-c2cnn3ccc(-c4cccc(S(=O)(=O)C5CC5)c4)cc23)cc1,5.85
COCc1ccc(-c2ccc3ncc(C(N)=O)c(N[C@@H](C)C4CCOCC4)c3c2)cn1,5.35
COc1ccc(Oc2ccnc3cc(-c4cnn(C5CCNCC5)c4)ccc23)cc1,5.61
CC(C)[C@]1(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC[C@@H](N2CCC(c3ccc(F)cc3)CC2)C1,7.8
CCCC#Cc1cc(-c2n[nH]c3c2Cc2cc(CN4CCN(C)CC4)ccc2-3)cs1,5.75
CC(C)N1CCCC(c2nc3ccccc3n2Cc2ccc(F)cc2)C1,5.86
O=C(N1CCc2ncc(C(F)(F)F)cc2C1)[C@@]12CCC[C@@H]1C[C@@H](NC1CCCC1)C2,4.47
Cc1nsc(N2CCC3(CCN(C[C@H](O)c4ccc5c(c4C)COC5=O)CC3)C2=O)n1,4.945
CCCCCCCN(CC)CC#CCc1ccccc1,5.45
CN1C(=O)C=C[C@]2(C)[C@H]3CC[C@]4(C)[C@@H](O)/C(=C/c5ccncc5)C[C@H]4[C@@H]3CC[C@@H]12,6.5
CC1(N)CCN(c2cnc3c(-c4cccc(Cl)c4Cl)n[nH]c3n2)CC1,6.7
COc1ccc2nccc([C@@H](O)CC[C@@H]3CCN(CCSc4cccs4)C[C@@H]3C(=O)O)c2c1,4.71
CC(=O)N1C[C@@H](Oc2cccc(F)c2)C[C@@H]1C(=O)N1CCCN(C2CCC2)CC1,5.22
Nc1n[nH]c(N2CCC(N(CCc3ccc(Cl)cc3)CC3CCCCO3)CC2)n1,4.96
Cc1ncoc1-c1nnc(SCCCN2CC[C@]3(C[C@H]3c3ccc(F)cc3C(F)(F)F)C2)n1C,5.92
N#C[C@H]1CCOC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(-n3ccnn3)cc2)n1,4.88
CC1OC2(CCN(CCc3ccccc3)CC2)CN(CCc2ccccc2)C1=O,6.7
COc1cc(/C=C2\CCCN3C2=NOC[C@@H]3c2cc(F)c(F)c(F)c2)ccc1-n1cnc(C)c1,6.0
Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2ccccc2)CCN(C(=O)c2cccc(C(N)=O)c2)CC1,4.6
CC(C)CC(=O)N1CCCc2cc(CNC(=O)c3ccc(Cl)cc3)ccc21,4.66
Cc1csc([C@H](C)C2=C(CCN(C)C)Cc3ccccc32)n1,5.72
CC(C)n1nc(C(=O)NCC2CCN(CCN3CCOCC3)CC2)c2ccccc21.Cl.Cl,4.49
Cc1cc(OCCN2CCN(C)CC2)nn1-c1ccc(Cl)c(Cl)c1,5.13
CC(C)(C)CCN1CC[C@H](CNC(=O)c2cc(Cl)cc(Cl)c2)[C@H](F)C1,5.39
CCOc1cc(CN2CCC(C3CCN(S(=O)(=O)c4ccccc4)CC3)CC2)cc(OCC)c1-c1ccc(F)cc1,6.66
Cc1cc(F)ccc1C1CCN(CC2Cc3c(Cl)ccc(O)c3CN2)CC1,6.01
CC[C@@H](c1nc2cccc(F)c2c(=O)n1C1CC1)n1nc(-c2ccc(OC)c(F)c2)c2c(N)ncnc21,4.86
Cc1ccc([C@H]2CC[C@@H](N3CC(NC(=O)CNc4nn(C)c5ccc(C(F)(F)F)cc45)C3)CC2)cn1,4.75
CCNC(=O)c1ccc2c(C3CCN(CC4(O)C5CC6CC(C5)CC4C6)CC3)c(C)nn2c1,5.46
O=C(O)C[C@H](CN1CC[C@@H](CCc2ccc3c(n2)NCCC3)C1)c1cccc(OC2CCOCC2)c1,5.1
C[n+]1c(CCCOc2ccc(Cl)cc2)cccc1CCCOc1ccc(Cl)cc1,8.21
CC#Cc1cncc(-c2ccc3c(c2)C2(CSC(N)=N2)C2(COC2)CO3)c1,5.22
COc1cnc2ccc(=O)n(CCN3CCC(c4nc5cc(Cl)ccc5[nH]4)CC3)c2c1,6.0
COc1ccc2ncc(F)c([C@H](O)CN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,4.2
O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(Cl)c1F,4.9
N#Cc1ccc2cc1Oc1ccc3cccc(c3c1)N1CC[C@@H](NC(=O)Cc3cncn3C2)C1=O,5.0
O=C(O)COc1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,5.0
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCCC(CO)C1,5.31
Cc1cc(F)c(-c2ncnc3cc(N4CCOCC4)ccc23)cc1C(O)c1nccs1,4.7
CC(C)(C)NC(=O)NCCN1CC(NC(=O)c2cc(Cl)cc(Cl)c2)C1,4.89
CCOc1ncc(-c2nc(C(F)(F)F)sc2N2CCN(C(=O)Cn3ccc(C(F)(F)F)n3)[C@H](C)C2)cn1,5.29
CNCC(C[C@H](O)c1ccccc1)c1ccc2ccccc2c1,4.68
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]c(=O)c3cc(S(C)(=O)=O)ccc23)CC1,5.7
COc1cncc(OCC[C@@H](C)N)c1-c1cc(Nc2cnc(C#N)cn2)n[nH]1,4.73
Cc1cccc2c(=O)n(C)c(-c3ccc(OC4CCN(C5CCC5)CC4)cc3)nc12,5.7
CCN1CCN(c2cc3[nH]c(C(=O)[C@]4(C)CC[C@](C)(O)CC4)nc3cc2Cl)CC1,5.51
Cc1nccnc1C(O)c1ccc(F)c(-c2ncnc3cc(N4CCOCC4)ccc23)c1,4.7
COc1cc(-c2cncc(-c3ccc(N4CCNCC4)cc3)c2C)cc(OC)c1F,5.6
Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2cccc(F)c2)CCN(C(=O)C(C)(C)C(=O)O)CC1,4.25
NCC[C@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1,5.82
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccccc1)c1ncc[nH]1,4.9
CN1CC(C)(NC(=O)Nc2cccc(-c3nnnn3C)c2)C(CN2CCC[C@@H](Cc3ccc(F)cc3)C2)OC1=O.Cl,4.8
NC1=NC(c2ccncc2)(c2cccc(-c3cncnc3)c2)c2ccccc21,4.8
CC(C)c1ncn(CC(=O)N2CCN(c3sc(C(F)(F)F)nc3-c3cnc(C(F)(F)F)nc3)C[C@H]2C)n1,8.15
CC(N(C)C)C1(c2ccc3ccccc3c2)CCCCC1,5.37
N#Cc1ccc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,4.36
Cc1cc(C(=O)O)ccc1-c1ccc(N2C(=O)N(c3cnccn3)C3(CCN(Cc4ncccc4C)CC3)C2=O)cn1,5.6
N#Cc1ccccc1[C@H]1CC[C@@H](N2CC(NC(=O)CNc3ncnc4ccc(C(F)(F)F)cc34)C2)CC1,5.68
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4ocnc4C)n2C)CC3)n(C)n1,5.6
C[C@@H]1Cc2c([nH]c3cc(F)ccc23)[C@@H](c2c(F)ccc(OCCNCCCF)c2F)N1CC(F)(F)CO,5.57
COc1ccc(-c2ccccc2C2CCN(C[C@@H](O)COc3ccc(-c4cn5ccccc5n4)cc3)CC2)cc1,5.73
CC1OC2(CCN(CCc3ccc(F)cc3)CC2)CN(c2ccccc2)C1=O,7.0
COc1ccc(OCCNCCCF)cc1[C@@H]1c2[nH]c3ccc(F)cc3c2C[C@@H](C)N1CC(F)(F)CO,5.57
Cn1c(SCCCN2CC3CCN(c4ccc(F)cc4)C3C2)nnc1-c1ccn(C)c(=O)c1,5.6
CCCCCCCN(CC)CCCCc1ccc(Cl)cc1,7.8
CC1CCN(c2ccc3cc(CCN4CCC[C@H]4C)ccc3n2)CC1,4.95
COc1ccc2nc(NC3=NC[C@@]4(CN5CCC4CC5)O3)sc2c1,5.89
COC(=O)N(C)c1c(N)nc(-c2nc(Cc3ccccc3F)n3ncccc23)nc1N,4.79
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc(C(F)(F)F)c(Cl)s3)CC2)CC1,4.6
Cc1cc(NC(=O)COc2ccc(C(=O)c3cc(Cl)ccc3Br)cc2)ccn1,7.22
Cc1nc(-c2cccs2)sc1-c1ccc2cc(CCN3CCC[C@H]3C)ccc2n1,5.73
Fc1ccc(-c2[nH]c3cc(F)ccc3c2[C@@H]2CNCC[C@H]2F)cc1,5.8
O=C(c1ccccc1Oc1ccccc1)N(c1ccccc1)[C@H]1CCNC1,5.55
CS(=O)(=O)c1ccc(-c2cccc(-n3cc(C(=O)NC4CC4)c(=O)c4cccnc43)c2)cn1,4.87
CC(C)Cc1cc(C(=O)NCC2(C#N)CCN(CC3=Cc4ccccc4OC3(C)C)CC2)nn1-c1ccccc1,5.33
COc1ccc(CN(CC(=O)N2CCC(CN)CC2)c2ccc(C#N)cc2)cc1F,4.91
O=C(N[C@@H]1C2CCN(CC2)[C@H]1Cc1cccnc1)c1cc2ccccc2o1,4.27
O=C(Nc1c[nH]c2ncc(-c3ccccc3F)cc12)c1cnn2ccc(NC[C@H]3CCNC[C@@H]3F)nc12,5.3
CCN1CCN(c2cc3[nH]c(C(=O)[C@]4(C)CC[C@@H](NC(=O)OC)CC4)nc3cc2C)CC1,5.52
COc1ccccc1CCNCC(=O)N1CCc2ccccc2C1C1CCCCC1,5.08
CCOCCn1nc(CC)c2nc(N3CCC(C(=O)O)CC3)nc(Nc3cc(C)ccn3)c21,5.96
CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4ccc(C#N)cc4)cc23)CC[C@]1(C)N,4.92
COc1c(CCN2CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)CC2)ccc2c1COC2=O,4.4
OC(CNc1nccc(-c2sc(C3CCNCC3)nc2-c2ccc(F)cc2)n1)c1ccncc1,4.55
Cc1c([C@H]2CN3CCN(C(=O)Cc4ccc(-n5cnnn5)nn4)C[C@H]3CO2)ccc(F)c1C#N,4.47
Cc1cnc(NC(=O)c2cc(Oc3ccc(C(=O)N(C)C)cc3)c3cc(C)oc3c2)cn1,4.23
CS(=O)(=O)N(Cc1ccc2ccccc2c1)C1CCNCC1,5.5
CS(=O)(=O)N(Cc1ccc2ccccc2c1)[C@@H]1CCNC1,5.38
Cc1ccc(-c2c(C)c(CNC3CCCC3)nn2-c2ncccc2Cl)cn1,4.8
CCOc1cc(CN2CCC(NC(=O)c3cncc(C)c3)CC2)cc(OCC)c1-c1ccc(F)cc1,5.77
CCOc1cccc(-c2cccc(-n3cc(C(=O)NC(C)C)c(=O)c4cccnc43)c2)c1,5.57
O=C(Cc1ccc(Cl)cc1Cl)N[C@@H]1N=C(c2ccccc2)c2ccccc2N(CC(F)(F)F)C1=O,5.62
COc1ccccc1CCN1CCN(CCc2ccccc2OC)CC1.Cl.Cl,5.99
Nc1nc(N2CCC(N3Cc4cc(F)ccc4OC[C@@H]3Cc3ccc(Cl)cc3)CC2)n[nH]1,4.965
COc1ccc(Cn2c(N3CCC(NCC4CCOCC4)CC3)nc3ccccc32)cc1,5.83
CC(C)N1C[C@H](NS(=O)(=O)C(C)C)[C@@H](c2ccc(-c3cccc(NS(C)(=O)=O)c3)cc2)C1,5.2
CN[C@H]1CC[C@@H](c2c[nH]c3ccc(NC(=N)c4cccs4)cc32)CC1.Cl,4.41
N#Cc1ccc(C(=O)Nc2ccc([C@H]3CNCCO3)cc2)cn1,4.5
CC(C)Cc1cc(CNS(=O)(=O)c2cccc3cccnc23)nn1-c1ccc(F)cc1,5.8
Cc1cn([C@H](C)[C@H]2CCNC[C@@H]2F)c2nc(C(N)=O)cc(Cl)c12,5.16
