smiles,pchembl_value
CC(C(=O)N[C@]1(c2ccccc2)CC[C@@H](N2CCC3(CC2)OCCO3)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,6.0
CC(c1ccccc1)N1[C@@H]2CC[C@H]1C[C@H](Oc1cccc(C(N)=O)c1)C2,8.22
Cc1nc(-n2cnnn2)ccc1CC(=O)N1CCN(CCc2ccc3c(c2C)COC3=O)CC1,5.07
CC(C)=CCn1c(N2CCCNCC2)c(C#N)c2c1c(=O)n(Cc1cn3ccccc3n1)c(=O)n2C,5.75
CC(C)OCc1ccccc1CNC(=O)c1c2c(c(Cl)n1C)CC(C)(C)CC2,4.78
Fc1ccc(-c2nc(C3CCNCC3)sc2-c2ccnc(NCc3ccncc3)n2)cc1,5.82
COc1ccc2ncc(F)c(C[C@H](OC)C34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,5.22
O=S(=O)(c1ccc(C(F)(F)F)cc1)N1CCC(CN2CCC(c3noc4cc(F)ccc34)CC2)CC1,5.86
O=C1COc2ccc(CN3CCC(NC(=O)c4cc(=O)c5ccc(F)cc5o4)CC3)cc2N1,5.24
O=c1[nH]c2ccccc2n1C1CCN(CCCOc2ccc(F)cc2)CC1,7.1
O=C(c1ccc(-n2nnc3cccnc32)cn1)N(c1ncccc1Cl)[C@@H]1CCCNC1,4.54
Cn1cnc(-c2cnc(N)c(O[C@H]3CN(C(=O)Cc4ccc(OC(F)(F)F)cc4)C[C@@H]3F)c2)c1,4.8
CC(C)(C(=O)O)c1cccc(CCCN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)c1,4.75
N[C@@H]1c2c(F)cccc2CC12CCN(c1cnc3c(N4CCCc5ncccc54)n[nH]c3n1)CC2,5.7
CCCCCCCN(CC)C/C=C\Cc1ccccc1,5.93
CCN(CC)C(=O)C1CCCN(C(=O)CC2CCN(Cc3ccn(-c4ccc(C(F)(F)F)cc4)c3)CC2)C1,4.8
CN(C)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,4.64
Cc1ncoc1-c1nnc(SCCCN2C[C@H]3C[C@@]3(c3ccc(C(F)(F)F)cc3)C2)n1C,6.2
FC(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,4.9
COc1cc(N2CCN(C[C@H](C)O)CC2)ccc1Nc1ncc2ccc(-c3ccccc3N(C)S(C)(=O)=O)n2n1,5.04
OCC1CCCN(CCCC2CCCc3ccc(OCc4noc(-c5ccccc5F)n4)cc32)C1,5.89
C[C@@H](N)[C@H]1CC[C@H](C(=O)Nc2ccncc2)CC1,4.1
COc1c(N2CC[C@@H]([C@H](C)N)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,4.07
C[C@H]1C=C(C2=Nc3ccccc3Nc3ccc(Cl)cc32)CCN1C,6.22
O=c1oc2cc(O)ccc2c2oc3ccc(O)c(CN4CCC(F)CC4)c3c12,5.61
O=S(=O)(c1cccc(F)c1)c1ccc2c3c(oc2c1)CNCC3,6.0
Nc1n[nH]c(N2CCC(N3C[C@H](CO)OC[C@@H]3Cc3ccc(Cl)cc3)CC2)n1,4.17
O=C(NCCN1CC[C@@H](F)C1)c1cccn2c(=O)c3ccc4ccccc4c3nc12,5.08
CC(C)(C)CCN1CCC(CNC(=O)c2cccc(Cl)c2)CC1,5.32
CC(=O)N[C@@H](CCN1[C@@H]2CC[C@H]1C[C@@H](n1c(C)nc3c1CCN(C(C)=O)C3)C2)c1cccc(F)c1,5.3
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC.Cl,6.475
CCn1cc([C@@]2(c3nn(CCN(C)C)c(=O)o3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,5.47
CO[C@@H]1COCC[C@@H]1N(C)[C@@H]1CC[C@@](C(=O)N2CCN(c3cc(C(F)(F)F)cnn3)CC2)(C(C)C)C1,4.28
CNCc1cc(Cl)ccc1Oc1ccc(C)c(C)c1,5.28
CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2ncccc2C(F)(F)F)C1=O,5.09
Cc1cc(N2CC[C@H](N3CCC[C@@H]3C)C2)ccc1NC(=O)C1CCOCC1,4.72
CC1Cc2cccc(CN3CCC4(CC3)CCN(C(=O)c3ccncc3)CC4)c2O1,4.885
O=C1S/C(=C\c2ccc(Oc3ccc([N+](=O)[O-])cc3)cc2)C(=O)N1c1ccc(OCCCCN2CCN(CC3CC3)CC2)cc1,4.26
COCCCc1cc(CCCN2CCOCC2)c(Cl)c(CN(C(=O)[C@H]2CNCC[C@@]23OCc2cc(F)c(F)cc23)C2CC2)c1,4.64
COc1cc(-c2cn(Cc3ccc(F)cc3)nn2)ccc1-n1cnc(C)c1,5.66
Fc1ccccc1C(Cc1ccccc1OC(F)(F)F)N1CCNCC1,5.69
Clc1cccc(N2CCN(CCCCOc3cc4ccccc4cn3)CC2)c1Cl,6.8
CN(C)CCC1=C(Cc2cccnn2)c2ccc(F)cc2C1,6.05
COc1ccc2c(=O)n(C)c(CN(C)C)c(-c3ccccc3)c2c1,5.28
C[C@@H]1CN(c2ccc(S(C)(=O)=O)cc2F)CCN1c1nccc(C(=O)NC2C3CC4CC2CC(O)(C4)C3)n1,5.1
O=C([C@H]1C[C@H](Oc2ccc(Cl)cc2)CN1)N1CCCN(C2CCC2)CC1,5.7
O=c1cc(NC2CCN(Cc3ccc4c(c3)OCO4)CC2)c2cc(Cl)ccc2n1Cc1ccccc1,6.55
Cc1c(N2CC[C@@H]([C@H](C)N)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,4.29
CCOc1cc(CN2CCC(F)(COc3ccc(C(=O)O)cc3)CC2)cc(OCC)c1-c1ccc(F)cc1,4.79
O=C1COc2ccc(CNC34CCC(CCc5c(F)cnc6ccc(OCc7cc(=O)c(O)c[nH]7)nc56)(CC3)OC4)nc2N1,5.28
Nc1nc(N2CCC3(CC2)Cc2ccc(OC4CCOCC4)cc2[C@H]3N)cnc1Sc1ccnc(N)c1Cl,5.75
O=C(O)Cc1ccc(-n2cc(C3CCN(CCN4CCNC4=O)CC3)c3cc(Cl)ccc32)cc1,6.24
NC(=O)c1ccccc1OCCCN1CCN(c2cccc3c2ccn3S(=O)(=O)c2ccccc2)CC1,5.21
CCN1C(=O)COc2c(CCN3CCN(c4cccc5nc(C)ccc45)CC3)cccc21,5.1
CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(CCCN1CCN(c3nc(-c4ccccc4)no3)CC1)c(=O)n2C.Cl,5.31
C[C@@H]1CCCN1CCc1ccc2nc(-c3ccc(C#N)cc3)ccc2c1,5.805
COc1cccc2c1OC(c1ccc(OCCCN3CCC[C@H](C)C3)cc1)C(C)S2(=O)=O,5.6
Nc1nccn2c([C@H]3CN(C4CCOCC4)CCO3)nc(-c3ccc(C(=O)Nc4cc(C(F)(F)F)ccn4)cc3F)c12,5.34
CN(C(=O)c1ccc(-n2cccn2)cc1)[C@@H]1CCN(C2CCC2)C1,4.6
Nc1n[nH]c(N2CCC(N(CCc3ccc(Cl)cc3)C3COC3)CC2)n1,5.36
COc1cc(NC2CN(CCC(F)(F)F)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC1(F)CC1,8.09
N[C@]1(c2ccccc2)CC[C@H](N2CC(NC(=O)CNC(=O)c3cccc(C(F)(F)F)c3)C2)CC1,5.21
COc1ccc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,4.4
CC(C)(O)c1ccc(C#Cc2cccc(-n3cc(C(=O)NC4CC4)c(=O)c4cccnc43)c2)c[n+]1[O-],4.05
OC(c1cc(-c2ncnc3cc(N4CCOCC4)ccc23)c(F)cc1Cl)c1nccnc1Cl,4.9
CNC(=O)c1cnc(Nc2ccc(C#N)cn2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,5.17
COC(=O)N(NC(=O)c1c(CN2CCN(C)CC2)c(-c2ccccc2)nc2ccccc12)c1ccccc1,6.5
N[C@@H]1COC[C@H]1Oc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,4.95
Cc1cc(CCN2CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)CC2)cc2c1C(=O)OC2,5.0
C[C@H]1CN(c2ccc(C#N)cn2)CC[C@H]1Nc1c(C(N)=O)cnc2[nH]ccc12,4.54
C[C@@]1(N2CCC(c3cc4cc(NC(=O)C5CC56CC6)ncc4cc3Cl)CC2)COC[C@@H]1O,5.43
O=C([C@@H]1C[C@H]1c1ccc(C(F)(F)F)cc1)N1CCN(S(=O)(=O)c2cc(C(F)(F)F)cc(C(F)(F)CO)c2)CC1,5.6
CS(=O)(=O)c1ccc(-c2nc(-c3ccccc3)oc2Sc2ccc(Cl)cc2)cc1,4.54
O=C(c1ccncc1)N1CCC2(CCN(Cc3ccccc3OC(F)(F)C(F)F)CC2)CC1,5.029999999999999
CCc1nn(CCOCC(F)(F)F)c2c(Nc3ccncn3)nc(N3CCNCC3)nc12,5.29
COc1ccc2ncc(F)c([C@@H](O)CC[C@@H]3CCN(C4CC(c5cc(F)cc(F)c5)C4)C[C@@H]3C(=O)O)c2c1,4.85
COc1ccc2ncc(F)c(CCC34CCC(N(C)Cc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,5.92
CN1CCN(C(c2ccc(C#N)cc2)c2nnnn2Cc2ccccc2)CC1,5.06
CN1CCC(COc2cc(NC(=O)N3CCCc4cc(C(F)F)c(C=O)nc43)ncc2C#N)CC1,5.0
CN1CCC(COCc2cc(C(F)(F)F)cc(C3(F)CC3)n2)(c2ccccc2)CC1,4.92
CCS(=O)(=O)c1ccc(CNc2nc3cnc(-c4c(C)ncnc4C4CC4)nc3n([C@@H](C)C3CC3)c2=O)cn1,4.66
CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,4.04
O=C(NOCCO)c1ccn2cncc2c1Nc1ccc(I)cc1F,5.68
O=C([C@H]1CNCC[C@]1(O)c1ccc(F)c(F)c1)N(Cc1cn(Cc2ncco2)c2cccc(F)c12)C1CC1,5.96
COc1cc(N2CC3CNCC(C2)O3)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,5.28
CCC(NC(=O)c1ccc(Cl)cc1)[C@H]1[C@@H]2C[C@@H](n3cnc4c(F)cccc43)C[C@@H]21,6.0
CCCc1cc(-c2cc(C(=O)N(CCN(C)C)Cc3ccccc3)cc(C(F)(F)F)c2)nc(C#N)n1,6.92
C[C@@H]1CN(c2nnc(C(F)(F)F)o2)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2C#N)cn1,5.19
Clc1ccc(-n2c(-c3cnc(NC4CCOCC4)nc3)cc3ccncc32)cc1,6.26
CC1(C)OC(=O)c2ccc(Nc3ncc(-c4nnco4)c(N[C@H](CO)c4ccccc4)n3)cc21,4.68
COc1cccc(C(O)(CCN(C)C)C(c2cc3cc(Br)ccc3nc2OC)c2cccc3c2OCO3)n1,6.62
NC(=O)C(c1ccc(F)c(-c2ncnc3cc(N4CCOCC4)ccc23)c1)c1cncc(F)c1Cl,4.9
Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2ccccc2)CCN(C(=O)c2cccc(C(=O)O)c2)CC1,4.3
CC#Cc1ccc2nc(OC)c(C(c3ccccc3)C(O)(CCN(C)C)c3cccc4ccccc34)cc2c1,5.1
O=C(N[C@@H]1COc2cccc(-c3cccnc3)c2C1)c1ccc(OCC(F)(F)F)nc1,4.6
C=CC(=O)Nc1cc(Nc2nccc(-c3c[nH]c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,4.76
Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccc(=O)n(C)n2)CC3)ccc2c1COC2=O,4.35
N#Cc1c[nH]c(C(=O)Nc2ccc(C3CCN(Cc4ccccn4)CC3)cc2C2=CCCCC2)n1,5.11
COc1ccc2ncc(F)c(CC[C@@]3(O)CO[C@@H]4[C@@H](NCc5ccc6c(n5)NC(=O)CO6)CO[C@@H]43)c2n1,4.92
Cc1cc(Nc2ncc(C)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(C)CC1,5.33
COCC(F)(F)CN1[C@H](c2ccc(NC3CN(CCCF)C3)cc2OC)c2ccc3[nH]ncc3c2C[C@H]1C,6.715
O=S(=O)(c1ccccc1)c1c[nH]c2c(C3CCN(CCCc4c[nH]c5ccc(Cl)cc45)CC3)cccc12,5.02
COc1cc(F)ccc1-c1cncc(C2CCCN2)c1,5.06
Cc1csc(C(=O)N[C@H]2CC[C@@H](NC(=O)c3cc(F)cnc3Oc3cccc(-c4ccc(CN5C[C@@H](C)N[C@@H](C)C5)cc4CN4CCOCC4)c3)CC2)n1,4.7
NC(=O)C(c1cc(-c2ncnc3cc(N4CCOCC4)ccc23)ccc1Cl)c1nccnc1Cl,4.9
CC(C)N1CC=C(c2ccc(/C(=C(/CCCO)c3ccccc3)c3ccc(O)cc3)cc2)CC1.Cl,5.09
CN(C)CCn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc(N)c2-c2ccc(F)cc2)CC1,5.92
NC(=O)c1cnc2ccc(-c3cccnc3)cc2c1SC1CCCC1,5.29
O=C1OCc2ccc(CCN3CCN(C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)cc21,4.5
CN(C)c1ccc(-c2cc3nccnc3c(NCCCCN)n2)cn1,4.4
CNCC(Cc1cccnc1)c1ccc(Cl)c(Cl)c1,4.48
COc1ccc(Cn2c(C3CCCN(C(C)C)C3)nc3ccccc32)cc1,5.58
Cc1cc(C)cc(-c2cncc(-c3nc4cc(C)ccc4[nH]3)c2N2CCC(N)CC2)c1,6.0
Cl.OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,5.25
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3=CC[C@]2(C)[C@@]1(O)C(=O)CO,4.7
CC(C)(CCc1ccc(O)c(OC(F)(F)F)c1)N1Cc2c(F)ccc(F)c2C1,4.0
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CC(N2CCC(C(F)(F)F)CC2)C1,5.41
Cc1cc(C)n(-c2cc(NC(=O)CCN(C)C)nc(-c3ccc(C)o3)n2)n1,6.19
Cc1cc(Cl)cc(N2C=Nc3cc(C)c(-c4cc(O)ccc4F)cc3C2C(=O)N(C)C[C@@H]2CCCN2)c1,6.3
Clc1ccc(Nc2nc3ccccc3c3[nH]c(C4CCC=CCC4)nc23)cc1Cl,5.22
COc1cc(N2CCN(C(=O)[C@H](C)N)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,5.03
Cl.FCCOc1cccc(CCN2CCC(CCc3ccccc3)CC2)c1,6.39
NC1(C(=O)N[C@@H](CCN2CCCCC2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,4.53
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,4.66
C=CC(=O)N1CCC(CNc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)CC1,5.51
O=C(NC1CC1)c1cc(NCc2cnc(Nc3ccccn3)s2)c(F)cc1F,4.78
CCOc1ncc(-c2nc(C(F)(F)F)sc2N2CCN(C(=O)Cn3nccc3C)[C@H](C)C2)cn1,5.25
C[C@@H]1CCCN1CCc1ccc2nc(C(C)(C)C)ccc2c1,5.47
Cc1ccc(CN2[C@@H]3CC[C@H]2C[C@@H](Oc2cccc(C(N)=O)c2)C3)s1,6.58
O=C(c1ccc(F)cc1)N1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,6.97
NC(=O)c1ccn(-c2cccc(OC(=O)NCCN3CCN(c4ccccc4)CC3)c2)c1,5.28
Cc1nc2cc3c(cc2o1)CCN(CCCSc1nnc(-c2ccc(C(F)(F)F)cc2)n1C)CC3,5.4
O=C(CCc1ccccc1)c1ccccc1OCC(O)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.58
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1cccnc1,5.915
O=C(NCCN1CCC(F)(F)CC1)c1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1,5.2
COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@]2(O)c2ccccc2)C2CC2)cc(OCCOC)c1,5.3
NC1(C(=O)NC(Cc2ccccc2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,5.46
N#Cc1ccc(C(=O)Nc2csc([C@]34COCC[C@H]3CSC(N)=N4)c2)nc1,5.75
Brc1cccc2nc(C#Cc3ccccn3)ccc12,4.64
CCc1ccc(-n2c(=O)c3c(CN(C)C)c(-c4ccc(NC(=O)NOC)cc4)sc3n(Cc3c(F)cccc3F)c2=O)nn1,4.93
C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(N(C)C3CN(CCCF)C3)cn2)N1CC1(F)CC1,6.550000000000001
O=C1N(CC2CCCCN2)CCN1c1cccc(Cl)c1,5.1
Cn1nccc1Cn1cc(-c2ccc(Cl)cc2)cn1,5.13
COc1cc(-c2cn(Cc3ccc(C(C)(C)C)cc3)nn2)ccc1-n1cnc(C)c1,6.41
CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1,6.07
C[C@H]1CCCN1CCCOc1ccc2c(c1)CC[C@H]1[C@@H]3[C@H](C(=O)N4CCCC4)CC(=O)[C@@]3(C)CC[C@H]21,4.1
CN1C[C@@H]2CCC[C@]2(c2ccc(Cl)c(Cl)c2)C1,5.25
Cc1nc(C)c(-c2nnc(SCCCN3CCC4(CCc5cc(Cl)ccc54)C3)n2C)s1,5.6
Cc1cc2ncc3c(n2n1)CN([C@H]1CC[C@H](c2cc(F)c(F)cc2F)[C@@H](N)C1)C3,6.22
FC(F)(F)c1cc(-n2cc(Cn3ccnc3C3CC3)nn2)ccc1Cl,7.42
CC(C)(O)c1ccc(-c2cccc(N(CC34CCC(c5noc(C(C)(C)F)n5)(CC3)CC4)C(=O)[C@H]3C[C@](O)(C(F)(F)F)C3)c2)cc1,5.35
CC(C)=CCn1c(N2CCC[C@H](N)C2)c(C#N)c2ncn(Cc3ccnc4ccccc34)c(=O)c21,5.38
COCC[C@H](Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)Nc1ccc(C)cn1,4.68
COc1cccc2c1O[C@H](c1ccc(OCCCN3CCCC3)cc1)[C@@H](C)S2(=O)=O,5.21
Cc1cc([C@H]2CC[C@H](c3nnc4n3-c3ccc(Cl)cc3CC4)CC2)no1,5.12
Cc1ccc(-c2cc3sc(N4CCC(N5CCCCC5)CC4)nc3cn2)cn1,5.09
COc1ccc(OCCNCCCF)cc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,5.42
CC1CC1c1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1,4.47
COc1cc([C@]23CNC[C@H]2C3)ccc1NS(=O)(=O)c1ccc(C(C)C)cc1,5.9
Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(Cl)cc3)C2)n1C,6.25
CC(C)Oc1cncc(-c2ccc3[nH]nc(C(=O)NCC4CCOC4)c3c2)c1,5.21
CN1CC2(CCN(CCc3ccccc3)CC2)OC2(CC2)C1=O,5.44
Cc1cc2ncc3c(n2n1)CN([C@H]1CO[C@H](c2cc(F)c(F)cc2F)[C@@H](N)C1)C3,5.19
CN(C)CCOC(c1ccccc1)c1ccccc1,4.57
O=C(Cn1cnc2ccccc2c1=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1,5.7
CN1CCC[C@@H](c2nc3ccccc3n2Cc2ccccn2)C1,4.99
CCN(CCN1CCC(c2c[nH]c3ccccc23)CC1)C(=O)CCO,5.27
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)/C(=N/OCOCCOC)C(C)C(O)C1(C)O,4.44
O=C1COc2ccccc2N1CCCN1CCC(n2c(=O)[nH]c3ncccc32)CC1,4.66
COc1ccc2ncc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1,4.46
Cc1nc(N2CCC3(CC2)CO[C@@H](C)[C@H]3N)c(CO)nc1-c1cccc(Cl)c1Cl,5.845
CCOc1cc(C(=O)Nc2cc(C(F)(F)F)ccn2)ccc1-c1nc(C23CCC(C(=O)O)(CC2)CC3)n2ccnc(N)c12,4.58
CN(C)Cc1ccccc1Oc1ccc(Cl)c(Cl)c1,5.67
O=C(O)[C@H]1CC[C@@H](OC2CCN(c3ccc(-c4nc5cc(Cl)ccc5[nH]4)cn3)CC2)CC1,4.82
N#Cc1ccc(-c2ccc(C[C@@H](C#N)NC(=O)C3(N)CCOCC3)cc2)cc1,4.58
CC(C)(C)c1cc(NC(=O)n2ccc3cc(Oc4ncnc5c4CNC5)ccc32)no1,4.63
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,5.48
Cc1cccc([C@H]2CC[C@@H](CNC(=O)c3ccc(-c4nc5cc(C#N)cc(C(C)C)c5o4)cc3)CC2)c1,4.95
COc1ccc2c(=O)n(CC(CO)NCc3cccnc3)c(C#N)c(-c3ccccc3)c2c1,5.0
C[C@H](CCc1ccc(OC(=O)N(C)C)c(OC(F)(F)F)c1)N1Cc2cccc(F)c2C1,5.55
C[C@@]1(c2cc(NC(=O)c3ccc(OC(F)F)cn3)ccc2F)Cn2nc(C#N)cc2C(N)=N1,5.18
FC(F)(F)c1cc(Cl)nc(COCC2(c3ccccc3)CCNCC2)c1,4.55
CCN(CCN1CCC(n2ncc3cc(F)ccc32)CC1)C(=O)[C@H](C)O,4.82
COc1ccc(/N=C(\N)CC(O)c2cc3c(F)cc(F)cc3c3cc(C(F)(F)F)ccc23)cc1.Cl,6.72
Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(=O)N6CCOCC6)ncn4-5)CC3)cccc2n1,5.25
CC1(C)C[C@@H](NC(=O)c2cn[nH]c2)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1,6.42
CO/N=C(/Cc1c(F)cnc2ccc(OC)nc12)C12CCC(NCc3ccc4c(n3)NC(=O)CO4)(CC1)CO2,5.6
CC(C)C(CCCN(C)CCCc1nc2ccccc2[nH]1)(C(=O)O)c1ccc(Br)cc1,5.63
C[C@]12CC[C@H](C(F)F)C[C@H]1C[C@@H](N1CCC[C@@H](N)C1)[C@@H]2Oc1ccc(C#N)cc1,4.82
CC(C)(C)c1ccc(C(=O)NCC2CCN(C(=O)CCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc1,6.09
COc1ccc(-c2cc(CC3CCOCC3)nc(N3CCN(C)CC3)c2)cc1,6.1
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1C1CCN(C(N)=O)CC1,5.48
Cc1nc2cc3c(cc2s1)CCN(CCCSc1nnc(-c2ocnc2C)n1C)CC3,5.5
CCOC(=O)[C@H]1CC[C@@H](N2CC(NC(=O)CNc3nn(CC(F)(F)F)c4ccc(C(F)(F)F)cc34)C2)CC1,5.6
CC(C)(C(=O)O)c1ccc(CCCN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)c(F)c1,4.52
Cc1ncc(-c2nc(Nc3ccc(N4CCOCC4)cc3)ncc2F)n1C(C)C,4.96
O=c1n(Cc2ccc(Cl)cc2)c2sc3c(c2c2ncnn12)CCCC3,5.2
O=C1N[C@H](c2cncc(C#Cc3ccccc3)c2)[C@@H](c2cc(F)ccc2F)O1,5.44
COc1ccc2nccc([C@@H](O)CC[C@@H]3CCN(C4CC(c5cc(F)cc(F)c5)C4)C[C@@H]3C(=O)O)c2c1,5.14
Cc1c(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)cccc1C(N)=O,5.96
CC(C)(CCc1ccc(O)c(OC(F)(F)F)c1)N1Cc2ccc(S(C)(=O)=O)cc2C1,6.1
C/C(=N\N=c1/[nH]c2cc(F)c(F)cc2n1C)c1ccc(F)cn1,5.76
NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c(F)c1,5.85
COCc1ncn(CC(=O)N2CCN(c3sc(C(F)(F)F)nc3-c3cnc(C(F)(F)F)nc3)C[C@H]2C)n1,7.75
Cc1c(CCN2CCNCC2)ccc2cc(F)ccc12,5.0
NC[C@]1(c2cccc(Cl)c2)CC[C@H](n2nc(-c3cccnc3)ccc2=O)CC1,5.36
CCOc1cc([C@H](c2cc3cc(Br)ccc3cc2OC)[C@@](O)(CCN(C)C)c2cccc3ccoc23)cc(OC)n1,5.12
C[C@@H]1CCCN1CCc1ccc2nc(-c3ccn4ncnc4n3)ccc2c1,4.98
CC(C)(C)NC(=O)C1c2ccccc2C(=O)N1Cc1ccccc1-c1ccc(F)cc1,4.25
Cn1cc(-c2ccc3c(c2)[nH]c2c(C(N)=O)cnc(N[C@H](C4CC4)C(F)(F)F)c23)cn1,5.47
O=C(Cc1ccc(OCC[C@@H]2C[C@@H]2C2CCN(c3ncc(Cl)cn3)CC2)nc1)N1CCC1,5.68
NC1=NC2(CO1)c1cc(-c3cncc(OCC(F)F)c3)ccc1OCC21CC1,5.16
O=C1N(CCN2Cc3ccccc3C2)CCN1c1cccc(C(F)(F)F)c1,6.1
CC(C)Oc1ccc(CC[C@@H](C)N2Cc3cc4c(cc3C2)OCO4)cc1OC(C)C,6.46
Cc1cc(/C=C/C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc2c1CSCC2,4.7
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2cc(NC(=O)c3ccc(C#N)cn3)cs2)CO1,5.75
Cn1cc(C2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,5.58
CNC(=O)c1nn(C)c2ccc(Nc3nccc(-n4cc(NCC5(N)CC5)c(C)n4)n3)cc12,4.96
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4ccc(F)c(F)c4)nc31)[C@H](O)[C@@H]2O,4.57
COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@@]23OC=Cc2ccccc23)C2CC2)cc(OCCOC)c1,5.16
COc1cncc(NC(C(=O)c2c[nH]c3ccccc23)c2ccccc2)c1,5.46
CN1CCN(c2ccc3nc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ccc(N)nc7)[nH]6)CC5)cc4)nc3n2)CC1,5.33
O=C(NCC[C@@H](O)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2[nH]1,6.42
O=c1nc(NC2CCN(Cc3ccc4c(c3)OCO4)CC2)c2cc(Cl)ccc2n1CC(F)(F)F,6.35
C=CC(=O)Nc1cc(Nc2nccc(-c3cn4c5c(cccc35)CCC4)n2)c(OC)cc1N(C)CCN(C)C,5.07
