fold,split,smiles,y_true,y_pred
5,cv_val,CCCCNc1nc(N)nc2cnn(Cc3ccc(C4CCNCC4)cc3OC)c12,5.4,5.239069
5,cv_val,CCCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O,7.8,7.155896
5,cv_val,O[C@]1(c2ccc(F)c(F)c2)CCNC[C@@H]1c1cc(-c2ccc(F)cc2Cl)no1,5.47,5.5305824
5,cv_val,Cc1cn(C2=CC[C@H]3[C@@H]4CC=C5C[C@@H](NC(=O)c6ccncc6)CC[C@]5(C)[C@H]4CC[C@]23C)cn1,5.19,4.864687
5,cv_val,Cc1cccc(CN(C(=O)[C@H]2CNCC[C@@]23OCc2cc(F)c(F)cc23)C2CC2)c1C,4.57,4.820396
5,cv_val,O=C([C@H]1CNCC[C@]1(O)c1ccc(F)c(F)c1)N(Cc1cn(Cc2ccon2)c2cccc(F)c12)C1CC1,6.05,6.638112
5,cv_val,COc1ccc2ncc(F)c(C(CO)CC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,4.96,5.0603333
5,cv_val,CC(C)c1cc2cccc(-c3nnc(C4CCN(CC5CCOCC5)CC4)o3)n2n1,5.72,5.2486095
5,cv_val,Cc1cc(CNc2nc(N)nc3ccn(Cc4cc(Cl)ccn4)c23)no1,6.3,6.1557894
5,cv_val,CNc1ccc(/C=C/c2c(F)cccc2F)cc1,4.31,5.788271
5,cv_val,C[C@H](CCc1ccc(F)cc1)N1Cc2ccc(F)cc2C1,6.46,5.6915474
5,cv_val,CC(C)OC[C@H](Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)Nc1ccc(C#N)cn1,4.9,4.570885
5,cv_val,O=C(CC(O)(C(F)(F)F)C(F)(F)F)N[C@@](Cc1ccccc1)(c1cc(F)cc(C(F)(F)F)c1)c1ccc(Cl)cn1,4.66,4.7309637
5,cv_val,CCCNC(=O)CCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O.Cl,8.8,6.5354633
5,cv_val,CC(C)N1CCN(CCN2CCN(c3ccc(F)c(C#N)c3)C2=O)CC1,4.8,5.230065
5,cv_val,CC(C)[C@@H](Nc1nc2cc[nH]c(=O)c2c2cc(F)ccc12)C(F)(F)F,5.46,5.343079
5,cv_val,CNc1nccc(N2CCC3(CCN(C[C@H](O)c4ccc5c(c4C)COC5=O)CC3)C2=O)n1,5.03,5.0559974
5,cv_val,COc1ccc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)sc3c2)cn1,7.0,5.4324403
5,cv_val,COc1ccccc1Oc1cccc(CN2CCC3(CC2)CCN(C(=O)c2cc[n+]([O-])cc2)CC3)c1,5.07,5.2143583
5,cv_val,Cc1cc(C)n(CC(NC(=O)NC2CCN(Cc3ccn(-c4ccc(C(F)(F)F)cc4)c3)CC2)c2ccccc2)n1,5.55,5.6675606
5,cv_val,C[C@@H]1Cc2c(ccc3[nH]nc(F)c23)[C@@H](c2ccc(NC3CN(CCCF)C3)cn2)N1CC(F)(F)F,4.85,7.310298
5,cv_val,NC(=O)c1cccc([S+]([O-])[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,4.7,5.266925
5,cv_val,Cc1c(C(C)CN2CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)CC2)ccc2c1COC2=O,4.22,4.7651677
5,cv_val,O=C1OCc2cc(CC(=O)N3CCN(CCc4ccc([N+](=O)[O-])cc4)CC3)ccc21,5.89,5.437447
5,cv_val,COCCN1CCN(c2cc3c(Nc4ccc(C)cc4F)c(C(N)=O)nnc3cc2OC)CC1,4.64,5.328969
5,cv_val,CSc1ccc(N2CCC3(CCN(C[C@H](O)c4ccc5c(c4C)COC5=O)CC3)C2)cn1,5.34,5.257222
5,cv_val,CCOC(=O)C1=C(CNC(Cc2ccccc2)C(=O)O)NC(c2nccs2)=NC1c1ccc(F)cc1Br,5.06,5.2167907
5,cv_val,CC(=O)N1CCOc2cc3c(cc21)CCN(CCCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3,5.0,5.534369
5,cv_val,COc1cc(NC(=O)Cc2ccc(C(F)(F)F)cc2)ccc1C[C@H]1COC(=O)N1,4.57,4.7816553
5,cv_val,O=c1c(O)c(-c2cccc(O)c2)oc2ccc(O)cc12,4.0,4.8811665
5,cv_val,COc1cc(N2C(=O)N(c3ccc(-c4ccc(C(=O)O)cc4F)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,4.27,4.85746
5,cv_val,CN1CCC(COCc2cc(C(F)(F)F)cc(N3CCC(C#N)C3)n2)(c2ccc(F)cc2)CC1,5.08,4.887366
5,cv_val,O=C(O)C[C@H]1CC[C@H](OC2CCN(c3ccc(-c4nc5c(F)cccc5[nH]4)cn3)CC2)CC1,4.97,4.961814
5,cv_val,CNCC[C@@H](Oc1ccccc1C)c1ccccc1,5.68,4.957106
5,cv_val,CC1(C)NCCc2c1oc1cc(S(=O)(=O)c3cccc(F)c3)ccc21,6.0,5.2426023
5,cv_val,C[C@H](CN1CCC[C@@H]1C)NC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,5.41,4.81729
5,cv_val,Cc1nnn(Cc2cc(C(F)(F)F)ccc2/C=C/C(=O)N2CCC(c3nnc(C)o3)CC2)n1,4.64,4.725414
5,cv_val,CC(=O)Nc1ccc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1,5.53,6.229698
5,cv_val,CNc1nccc(Sc2ncc(N3CCC4(CC3)Cc3ncccc3[C@H]4N)nc2N)c1Cl,5.7,5.0327435
5,cv_val,CC(=O)N[C@H]1CC(C)(C)Oc2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc21,5.58,6.105753
5,cv_val,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,5.01,5.1018624
5,cv_val,O=C(O)[C@@H](CC1CCC1)N1C[C@H](CN2CCC(c3cnc4ccccn34)CC2)[C@@H](c2cccc(F)c2)C1,5.57,4.979983
5,cv_val,N#Cc1c(N)ncnc1N1CCC[C@H]1c1nc2cccc(C#CCCCC(=O)N3CCOCC3)c2c(=O)n1-c1ccccc1,4.5,5.3769546
5,cv_val,CN(C)C(=O)OC[C@H]1CN(C2CCN(c3nnc(N)[nH]3)CC2)[C@@H](Cc2ccc(Cl)cc2)CO1,4.2,4.503283
5,cv_val,Cc1ccc(-n2cc(Cn3ccnc3C)nn2)cc1F,7.58,7.859947
5,cv_val,Cc1csc(C(O)c2cnc(F)c(-c3ncnc4cc(N5CCOCC5)ncc34)c2)n1,4.7,4.923824
5,cv_val,N#Cc1cnc(Nc2cc(-c3c(OCF)cncc3OCCCN)[nH]n2)cn1,4.46,4.7243147
5,cv_val,FC(CCN1CCc2ccccc2CC1)Cc1ccccc1,5.93,6.389118
5,cv_val,COc1cc(N2C(=O)N(c3ccc(-c4ccc5cn[nH]c5c4)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,6.14,5.348011
5,cv_val,O=C(NC1CCN(Cc2cc3c(cc2Cl)OCO3)CC1)c1cc(=O)c2ccc(F)cc2o1,7.87,6.9150076
5,cv_val,COCC1OC2(CCN(CCc3ccccc3)CC2)CN(c2ccccc2)C1=O,5.72,6.251928
5,cv_val,CCn1nc(Cc2ccc(-c3ccccc3)cc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C(C)(C)C)C[C@@H]2c2cccc(F)c2)CC1,5.64,5.670001
5,cv_val,Cc1ccc(CN2[C@@H]3CC[C@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)cc1,9.85,9.041631
5,cv_val,COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCS(=O)(=O)CC1,4.8,4.765284
5,cv_val,Cc1ccn2c3c(nc2c1)CCN(CCCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3,6.6,5.9952526
5,cv_val,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2nccc(OCCNCCCF)c2F)N1CC(F)(F)F,4.64,5.122045
5,cv_val,C[C@@H](Oc1ccc2[nH]nc(-c3ccc(N4CC5(C4)CN(S(C)(=O)=O)C5)nc3)c2c1)c1c(Cl)cncc1Cl,5.03,4.7579575
5,cv_val,Cc1nn2cc1CN(C)CCOCCNC(=O)c1nn(C3COC3)c3ccc(cc13)Nc1nccc-2n1,5.43,5.050886
5,cv_val,COc1ccc2ncc(F)c(CCC34CCC(NCc5nc6c(cc5C)OCC(=O)N6)(CC3)CO4)c2n1,5.6850000000000005,6.1638722
5,cv_val,N[C@H]1C(=O)N[C@@H]1COc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,4.54,4.8454623
5,cv_val,COCc1ccc(-c2cc3c(N[C@@H](C)c4ccn(C)n4)c(C(N)=O)cnc3cc2F)cn1,4.66,4.7452073
5,cv_val,CN(CCO)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,6.94,6.22164
5,cv_val,CC(C)CN1C[C@H](Cc2ccc(Cl)cc2)N(C2CCN(c3ccccn3)CC2)C[C@@H]1C,6.77,5.669658
5,cv_val,CN1CCN(CCCn2nc(C3=C(c4cn(-c5ccc6ccccc6c5)c5ccccc45)C(=O)NC3=O)c3ccccc32)CC1,6.54,7.2394342
5,cv_val,O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N(CCCO)Cc1ccc(F)cc1,6.2,5.6334662
5,cv_val,O=C(NC(c1ccc(Cl)cc1)c1ccc(Cl)cc1)[C@@H]1CC[C@@H](N2CCOCC2)C[C@H]1c1ccc(Br)cc1,7.41,6.467994
5,cv_val,Cc1c(-c2cc(F)c(N)cc2F)ccc2c3oc(CN)nc3c(=O)n(C3CC3)c12,5.1,4.732482
5,cv_val,CN(C/C=C/c1ccc(C(F)(F)F)cc1)Cc1cccc2ccoc12.Cl,5.43,5.839633
5,cv_val,Fc1cccc(-c2c[nH]c([C@H]3Cc4c([nH]c5ccccc45)[C@@H](C4CCOCC4)N3)n2)c1,6.59,6.5465302
5,cv_val,Fc1ccc(C2(c3ccc(F)cc3)CNC(c3cnccn3)=N2)cc1,5.47,5.604228
5,cv_val,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,4.68,5.5974665
5,cv_val,Cc1ccc(Oc2ccc(-c3nnn(CCN)n3)cc2)cc1,5.23,4.8033175
5,cv_val,Cn1nc(NCC(=O)NC2CN([C@H]3CC[C@@H](c4cncs4)CC3)C2)c2cc(C(F)(F)F)ccc21,4.36,5.229413
5,cv_val,O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)c1c[nH]c(=O)c(Cl)c1,4.71,5.761363
5,cv_val,FC(F)(F)Oc1ccc(Oc2ccc(CN3CCC4(CCCCO4)CC3)cc2)cc1,5.6,6.536298
5,cv_val,COc1nccnc1C(O)c1cc(-c2ncnc3cc(N4CCOCC4)ccc23)c(F)cc1F,4.9,4.8106785
5,cv_val,CC(C)[C@]1(C(=O)N2CCN(c3cc(C(F)(F)F)ccn3)CC2)CC[C@@H](NC2C3CCCC2COC3)C1,5.904999999999999,6.0343213
5,cv_val,Cc1nn2cc1CN(C)CCOCCNC(=O)c1nn(CC(C)(C)O)c3ccc(cc13)Nc1nccc-2n1,5.1,5.11634
5,cv_val,COc1cc(-c2cn([C@H]3C[C@@H](C(C)(C)C)CCN(CC45CC6CC(CC(C6)C4)C5)C3=O)nn2)ccc1-n1cnc(C)c1,6.06,5.985118
5,cv_val,Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2cccc(F)c2)CCN(C(=O)c2ccc(NS(C)(=O)=O)cc2Cl)CC1,5.0,4.7965956
5,cv_val,COc1ccc2ncc(=O)n(CCN3CCC(NCc4cnc(C)c(C#N)c4)CC3)c2n1,4.89,4.9020295
5,cv_val,COc1cc2c(cc1OC)[C@@H](Cc1ccc(Oc3cc(C[C@@H]4c5cc(OC)c(OC)cc5CCN4C)ccc3O)cc1)N(C)CC2,4.8,5.760772
5,cv_val,COc1ccc2ncc(F)c([C@@H](O)CC[C@@H]3CCN(C4CC(c5cc(F)ccc5F)C4)C[C@@H]3C(=O)O)c2c1,4.07,4.753914
5,cv_val,O=C1NCc2ccc(OCCCN3CCN(c4cccc5cc(F)c(F)cc45)CC3)cc21,6.04,5.7529674
5,cv_val,Cc1cc(C(=O)Nc2ccc([C@H]3CNCCO3)cc2)cc(Cl)n1,4.14,4.875581
5,cv_val,COc1c(C(C)(C)C)cc(C(=O)NCC2CCN(C(=O)CCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc1C(C)(C)C,5.72,5.9085636
5,cv_val,CCc1nc2cc3c(c(Br)c2o1)CCN(C(C)CCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3,5.5,5.7216864
5,cv_val,Cc1cnn(Cc2ccc3c(-c4ccc(F)cc4)cc(C(N)=O)nc3c2)c1,5.72,5.825474
5,cv_val,CC(C)(C)CCN1CCC(CNC(=O)C2(c3ccc(F)cc3)CCCCC2)CC1,5.43,5.730112
5,cv_val,CC(C)CC(=O)N1CCCc2cc(CNC(=O)c3ccsc3)ccc21,4.62,4.9202814
5,cv_val,CC(=O)Nc1ccc(-c2cc3sc(N4CCC(N5CCCCC5)CC4)nc3cn2)cn1,5.07,5.288262
5,cv_val,O=C(O)c1ccc2nc(CN3CCC(c4cccc(OCc5ccc(C6COC6)cc5F)n4)CC3)n(C[C@@H]3CCO3)c2c1,4.8,4.435503
5,cv_val,CN1CCc2cncn2Cc2ccc(C#N)c(c2)Oc2ccc3cccc(c3c2)N2CC[C@H]1C2=O,5.31,5.9763255
5,cv_val,Cc1nc(NC(=O)NCCc2cn(CC(F)F)cn2)sc1C#Cc1cccnc1,4.89,4.824401
5,cv_val,Nc1ccc(-c2cccs2)cc1NC(=O)c1ccc(CN2CCC3(CCCN3)CC2)cc1,5.8,6.003153
5,cv_val,FC(F)c1cc(Cl)cc(-c2cnn(Cc3cc[nH]n3)c2)c1,6.2,6.767891
5,cv_val,OC(c1cccnc1)(c1cccnc1)C(c1ccccc1)N1CCCCC1,4.85,4.715323
5,cv_val,NC(=O)c1cc(Cl)c2c(Cl)c(C#CC3COCCO3)n([C@H]3CCCNC3)c2n1,8.85,5.9833264
5,cv_val,Cn1cc(-c2ccc(O[C@@H]3CCN(C(=O)Cc4ccc(OC(F)(F)F)cc4)C3)c(C(N)=O)n2)cn1,5.17,4.8744693
5,cv_val,CN(C(=O)c1ccc(-c2ccc(F)cc2)cc1)[C@H]1CCc2cc(CN3CCN(C(N)=O)CC3)ccc2C1,5.17,5.269644
5,cv_val,COC(=O)C1=CCC2CCC1N2C,5.05,4.830525
5,cv_val,CNC[C@@H](c1ccc2ccccc2c1)[C@@H](O)c1ccccc1F,4.92,4.775134
5,cv_val,Cn1c(=O)nc(NC2CCN(Cc3ccc4c(c3)OCO4)CC2)c2cc(Cl)ccc21,6.82,6.5536885
5,cv_val,FC(F)Oc1cc(-n2cc(Cn3ccnc3C3CC3)nn2)ccc1Cl,8.41,8.06026
5,cv_val,CC1(C(=O)O)CCCN(c2ccc(-c3ccc(-c4nc5cc(Cl)ccc5[nH]4)cn3)cn2)C1,5.7,5.055381
5,cv_val,COc1ccc2ncc(F)c([C@@H]3OC(=O)O[C@H]3C34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,5.31,5.3147297
5,cv_val,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2cccc3sccc23)CC1,5.58,5.4052606
5,cv_val,CCS(=O)(=O)n1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(C1CCOC1)CC2,4.6,5.0109315
5,cv_val,O=S(=O)(CC1CC1)NC1CN(c2ccc3c(c2)[C@@H](Cc2ccccc2)[C@@H](N2CCC2)CO3)C1,4.94,5.748864
5,cv_val,OC(c1ccn2nccc2n1)c1cc(-c2ncnc3cc(N4CCOCC4)ccc23)c(F)cc1Cl,4.7,4.704159
5,cv_val,CCN1CCN(c2cc3[nH]c(C(=O)[C@]4(C)CC[C@@](C)(O)CC4)nc3cc2Cl)CC1,4.7,4.9794545
5,cv_val,Cn1c(C(N)=O)ccc1-c1cccc(OC(=O)NCCN2CCN(c3ccccc3)CC2)c1,5.19,5.3143253
5,cv_val,CCCCNc1nc(N)nc2c1CN(C(=O)c1cccs1)CC2,6.05,5.0723886
5,cv_val,CN(C)C(=O)[C@@H]1CCCN1Cc1ccc2c(c1)CC[C@H](N(C)C(=O)c1ccc(-c3ccc(F)cc3)cc1)C2,5.3,5.0989165
5,cv_val,NC1(C(=O)NCc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,5.28,5.0153046
5,cv_val,CC1(C)CC(Oc2ccc(-c3ccc(-c4cn[nH]c4)cc3O)nn2)CC(C)(C)N1,5.2,5.331125
5,cv_val,COCC(C)(C)C#Cc1c(Cl)c2c(Cl)cc(C(N)=O)nc2n1[C@H]1CCCNC1,8.96,6.258774
5,cv_val,Nc1nc(N2CCC3(CCC[C@H]3N)CC2)cnc1Sc1cccnc1C(F)(F)F,5.22,5.182502
5,cv_val,CC(C)n1nc([C@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)oc1=O,4.55,5.0111356
5,cv_val,CC1(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)CCN([C@]2(c3ccccc3)CC[C@@H](N3CCN(c4ccccc4Cl)C(=O)C3)CC2)C1=O,5.53,5.708594
5,cv_val,Cc1cc(CN2CCN(c3c(Br)cnc4[nH]c(N5CCN(C)CC5)nc34)CC2)no1,5.52,5.5991263
5,cv_val,O=S(=O)(c1ccccc1)c1c[nH]c2c(C3CCN(CCCc4c[nH]c5ccc(F)cc45)CC3)cccc12,5.3,5.6574197
5,cv_val,COc1ccc([C@H]2CN(CCc3ccc(OC)c(OC)c3)C[C@@H]2CNC(=O)c2cccc(Cl)c2)cc1,6.88,6.943399
5,cv_val,C[C@@H]1CCCN1CCc1ccc(-c2ccc(S(=O)(=O)NC3CCOCC3)cc2)cc1,4.89,5.291211
5,cv_val,Cc1cccn(-c2ccc(-c3ccc4c(C(=O)NCc5ccncc5)n[nH]c4c3)c(Cl)c2)c1=O,4.39,5.385379
5,cv_val,NC1=NC(c2ccnc(C(F)(F)F)c2)(c2ccc(F)c(-c3cncnc3)c2)c2cccc(F)c21,4.8,5.4309425
5,cv_val,O=C(Nc1ccc([C@H]2CNCCO2)cc1)c1cncc(Cl)c1,4.18,4.868272
5,cv_val,CCOc1ccccc1C[C@H](c1ccccc1)N1CCNCC1,5.16,4.8633986
5,cv_val,Cc1ccc(OCc2cccc(COc3ccc(C)cc3)[n+]2C)cc1,7.28,7.434782
5,cv_val,CCN(CC)C(=O)c1ccc(C2CC3(CCNCC3)Oc3ccccc32)cc1,5.29,5.2081685
5,cv_val,COc1ccc(COc2ccn(-c3ccc(OCCN4CCCC4)cc3)c(=O)c2)cc1,8.92,7.630207
5,cv_val,C=C[C@]1(C)C[C@@H](OC(=O)Cn2cc(-c3ccc(Cn4cnc5c(N6CCN(C)CC6)ncnc54)cc3)nn2)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,4.33,5.469622
5,cv_val,O=C1OCc2cc(CCN3CCN(C(=O)Cc4ccc(-n5cnnn5)c(F)c4)CC3)ccc21,4.57,4.9825053
5,cv_val,COc1cc2ccc(C#N)cc2cc1[C@@H](c1cccc(OC)c1OC)[C@@](O)(CCN(C)C)c1cccc2c1CCC2,6.0,5.612465
5,cv_val,CCC#CC[C@H](C)[C@H](O)/C=C/[C@H]1CC(F)(F)C(=O)N1CCCCCCC(=O)O,4.59,4.67932
5,cv_val,Nc1ccnc(Nc2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)n1,7.0,6.2004905
5,cv_val,COc1cc2c(cc1OC(C)C)[C@H](c1ccc(Cl)cc1)N(c1ccc(N(C)C[C@H]3CC[C@H](N4CCNC(=O)C4)CC3)cc1)C(=O)C2,4.8,5.4946003
5,cv_val,Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccc(S(C)(=O)=O)nc2)C3)ccc2c1COC2=O,4.53,4.958217
5,cv_val,N#Cc1ccc(-c2ccc3c(c2)OC[C@H]2[C@H](CO)OC(=O)N32)cn1,4.74,4.803709
5,cv_val,COC(=O)N(NC(=O)c1c(CN2CCN(C3CCOCC3)CC2)c(-c2ccccc2)nc2ccccc12)c1ccccc1,5.19,5.6706705
5,cv_val,CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2ccccn2)cc1,4.8,4.986404
5,cv_val,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)nc2)N1CC1(F)CC1,6.8,6.9177437
5,cv_val,CC(=O)NCCc1ccccc1-c1onc([C@H]2CNCC[C@]2(O)c2ccc(F)c(F)c2)c1Br,4.97,5.4396167
5,cv_val,COCCN1CC[C@H](n2c(=O)n(C)c3cnc(Nc4cc5cccnc5cc4C)nc32)C1,4.7,5.2694225
5,cv_val,CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(Cl)c1,5.91,5.714148
5,cv_val,Cn1c(=O)cc(NC2CCN(Cc3ccc4c(c3)OCO4)CC2)c2cc(OC(F)(F)F)ccc21,5.75,6.6342006
5,cv_val,O=C(NC[C@@H](Cc1ccccc1)N1CCC(O)(C(F)(F)F)CC1)C1(c2ccc(Cl)cc2)CCCC1,4.59,4.9958453
5,cv_val,CC(C)n1c(N2CCOC(CN)C2)nc2c(C#N)c(Br)c(Br)cc21,6.13,5.8342195
5,cv_val,Nc1cncc(Nc2ccc(Oc3ccc(C(F)(F)F)cc3)cc2)n1,5.55,5.679612
5,cv_val,Cc1cc(N2CCc3c(c(C)nn3CC34CCC(N)(CC3)CC4)C2)c2cnn(C)c2n1,4.54,5.107319
5,cv_val,O=C(Nc1ccc([C@H]2CNCCO2)cc1)c1cnc(Cl)c(Cl)c1,5.35,4.975467
5,cv_val,CO[C@@H]1COCC[C@@H]1N[C@@H]1CC[C@@](C(=O)N2CCN(c3ccnc(C(F)(F)F)n3)CC2)(C(C)C)C1,4.45,5.3757734
5,cv_val,CCC(O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,5.66,5.801115
5,cv_val,CC(C)NC(=O)NS(=O)(=O)c1ccc(OCCN2CCCCC2)cc1,4.58,4.7471204
5,cv_val,Clc1ccc2c(c1)CCc1nnc([C@H]3CC[C@H](Oc4ccccn4)CC3)n1-2,5.14,5.070123
5,cv_val,CNC(=O)c1nc(C)n2ccc(Nc3nccc(-n4cc(CN(C)C)cn4)n3)cc12,5.15,4.885398
5,cv_val,Cl.Cn1cc2c(OCC3CCN(CCc4ccc(N)cc4)CC3)nc3ccccc3c2c1,7.3,6.2410607
5,cv_val,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2cc(OCCNCCCF)ccn2)N1CC(F)(F)F,5.25,5.4073286
5,cv_val,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)ccc(OCCNCCCF)c2F)N1CC1(F)COC1,5.58,5.086644
5,cv_val,N#Cc1cccc(CCN2CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)CC2)c1,5.57,5.950017
5,cv_val,CCOC(=O)[C@@H]1C2CCC(C[C@@H]1OC(c1ccc(F)cc1)c1ccc(F)cc1)N2CCc1c[nH]c2ccccc12,4.85,6.0724993
5,cv_val,CN1C[C@@H]2C[C@H]1CN2c1ncc(-c2ccc3occc3c2)cn1,8.89,8.166279
5,cv_val,C[C@@H]1[C@@H](c2ccc(OCCCN3CCCC3)cc2)Oc2ccccc2S1(=O)=O,5.89,5.772398
5,cv_val,NC(=O)c1ccc(S(=O)(=O)C2CCN(CCc3ccc(F)cc3F)CC2)cc1,5.89,5.666197
5,cv_val,Cc1nc(NC(=O)c2cc(CNC(=O)C(C)C)cnc2C(F)F)[nH]c1-c1ccc(C(F)(F)F)cc1,4.23,5.2352386
5,cv_val,CNCc1cc(C(=O)N[C@@H]2CCc3ccc(Oc4ccnc5c4CCC(=O)N5)cc3C2)cc(C(F)(F)F)c1.Cl.Cl,5.0,5.164051
5,cv_val,O=C(Nc1ccc(-c2nnc(NCCCN3CCCCC3)o2)cc1)C1CCCCCC1,4.7,4.869076
5,cv_val,CN1CCN(C(=O)COc2ccc3cc(Oc4ccc(C(F)(F)F)cn4)ccc3n2)CC1,4.71,4.7148647
5,cv_val,c1cc(C2CCCCC2)ccc1OCCCN1CCCCC1,7.89,5.6222053
5,cv_val,Cc1cc(C)cc(-c2cncc(-c3nc4ccccc4[nH]3)c2N2CCC(N)CC2)c1,5.52,5.6067677
5,cv_val,CCOc1ccc2cc(-c3nn(CC4CCN(C)CC4)c4ncnc(N)c34)ccc2c1,6.4,5.822133
5,cv_val,CN(C)[C@H]1CC[C@@]2(CN=C(N3CCc4ccccc4[C@@H]3c3ccc(F)cc3)O2)C1,5.44,5.3331184
5,cv_val,O=C(Cn1ccc2ncc(-c3cccc(C(F)(F)F)c3)cc21)NC1CC1,5.31,6.1425004
5,cv_val,CC(C)(O)c1ccc(C(Cc2cc[n+]([O-])cc2)c2ccc(OC(F)F)c(OC3CC3)c2)cn1,4.48,4.437043
5,cv_val,Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(C)n2C)CC3)no1,6.1,6.270771
5,cv_val,O[C@H]1C[C@H](CN2CC[C@H](c3ccc(F)cc3Cl)[C@@H](O)C2)CCc2cccnc21,4.89,5.367992
5,cv_val,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1O,4.68,5.17841
5,cv_val,CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2cccc(NC(C)=O)c2)cc1,5.52,5.0510445
5,cv_val,O=C(c1ccc(F)cc1)N1CCN(c2ccc(OCCCN3CCCCCC3)cc2)C(=O)C1.O=CO,4.9,4.7195525
5,cv_val,FC(F)(F)c1ccccc1CN(C1CCOCC1)[C@H]1CCNC1,5.96,5.492364
5,cv_val,CN(Cc1ccc(C(F)(F)F)nc1)c1cc(C(=O)Nc2ccccc2)ncn1,5.25,5.4167814
5,cv_val,CON(C)C(=O)Cn1cc(CN(C(=O)[C@H]2CNCC[C@]2(O)c2ccc(F)c(F)c2)C2CC2)c2c(F)cccc21,5.68,5.368319
5,cv_val,CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)[C@H](C)O,5.32,5.2939973
5,cv_val,[O-][S+](c1ccccc1)c1ccc(/C=C/c2ccc(F)cc2)nc1,5.41,5.7142873
5,cv_val,Cc1n[nH]cc1-c1cnc(N)c(O[C@@H](C)c2cc(F)ccc2-n2cccn2)c1,5.42,4.5941296
5,cv_val,CCCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C(C)O,5.33,5.505372
5,cv_val,O=C(NCCCNc1nc2ccccc2[nH]1)c1cc(Cl)cc(Cl)c1,5.93,5.456593
5,cv_val,Cc1cc(NC2CCc3cc(Cl)ccc3C2)n2nc(C(C)(F)F)nc2n1,5.85,6.003074
5,cv_val,CC(C)(C)NC(=O)c1c[nH]c2ncc(-c3nn(CCCS(C)(=O)=O)c4ccc(OC(F)F)cc34)nc12,6.37,5.1215005
5,cv_val,COC(=O)Cc1ccc(CNC(=O)[C@@H]2CSCN2C(=O)CC(N)Cc2ccccc2F)cc1.O=C(O)C(F)(F)F,5.01,4.497099
